file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/theme/endpoint/ThemeEndpoint.java,run.halo.app.theme.endpoint.ThemeEndpoint$IUpgradeRequest,interface,2,2,0,2,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/infra/SystemInfoGetter.java,run.halo.app.infra.SystemInfoGetter,interface,1,2,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/core/endpoint/theme/CommentFinderEndpointTest.java,run.halo.app.core.endpoint.theme.CommentFinderEndpointTest,class,24,24,0,24,6,1,0,62,0,0.6875,0.0,0.0,6,0,0,0,0,6,6,0,0,0,8,0,0,8,0,0,0,0,4,76,0,0,0,0,0,37,20,13,1,22,0,0,0,2,56,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/theme/finders/impl/PluginFinderImpl.java,run.halo.app.theme.finders.impl.PluginFinderImpl,class,6,8,2,6,5,1,0,10,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,22,5,0,1,0,0,2,0,3,0,4,1,0,0,0,19,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/search/SearchEngineUnavailableException.java,run.halo.app.search.SearchEngineUnavailableException,class,1,1,0,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/extension/store/ExtensionStoreClientJPAImpl.java,run.halo.app.extension.store.ExtensionStoreClientJPAImpl,class,7,7,0,7,9,1,0,12,0,0.055555556,0.0,0.0,9,0,9,0,0,0,9,0,0,0,2,1,0,2,0,0,2,0,1,31,8,0,0,0,0,0,1,2,0,2,0,0,0,0,39,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/theme/TemplateEngineManager.java,run.halo.app.theme.TemplateEngineManager,class,26,30,4,26,10,1,0,40,10,0.71875,0.0,0.0,8,0,3,3,0,2,5,0,0,0,8,1,0,8,0,0,8,0,0,77,6,0,2,0,0,2,2,15,1,16,1,1,0,1,98,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/security/authentication/pat/PatEndpoint.java,run.halo.app.security.authentication.pat.PatEndpoint,class,7,7,0,7,3,1,0,23,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,13,2,0,0,0,0,23,0,2,1,8,0,0,0,7,27,0,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/infra/SystemSetting.java,run.halo.app.infra.SystemSetting$AuthProviderState,innerclass,2,2,0,2,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,9,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/endpoint/console/PluginEndpoint.java,run.halo.app.core.endpoint.console.PluginEndpoint,class,39,41,2,39,37,2,0,106,148,0.83000004,0.0,0.0,25,0,5,16,0,4,9,0,0,0,8,0,0,8,0,0,6,0,3,279,37,0,1,2,0,77,4,40,4,94,4,0,4,60,166,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/infra/properties/SecurityProperties.java,run.halo.app.infra.properties.SecurityProperties$TwoFactorAuthOptions,innerclass,1,1,0,1,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/search/HaloDocumentsProvider.java,run.halo.app.search.HaloDocumentsProvider,interface,3,4,1,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/extension/router/ExtensionRouterFunctionFactory.java,run.halo.app.extension.router.ExtensionRouterFunctionFactory$PathPatternGenerator,interface,1,1,0,1,3,1,0,10,1,0.0,0.0,0.0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,2,0,2,0,2,1,0,0,0,14,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/plugin/event/HaloPluginBeforeStopEvent.java,run.halo.app.plugin.event.HaloPluginBeforeStopEvent,class,2,4,2,2,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/extension/index/LabelIndex.java,run.halo.app.extension.index.DeleteTransactionalOperation,class,3,5,2,3,15,1,0,18,0,0.38888893,0.0,0.0,6,0,3,2,0,1,5,0,0,0,3,0,0,3,0,0,1,0,1,72,8,0,3,0,0,0,0,7,0,17,3,0,0,7,26,0,0
/tmp/ck-analysis/halo-dev_halo/api/src/test/java/run/halo/app/extension/PageRequestImplTest.java,run.halo.app.extension.PageRequestImplTest,class,3,3,0,3,2,1,0,4,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,17,2,0,2,0,0,0,0,18,0,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/core/extension/notification/Reason.java,run.halo.app.core.extension.notification.Reason$Spec,innerclass,5,5,0,5,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,4,0,0,0,0,24,9,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/extension/ConfigMap.java,run.halo.app.extension.ConfigMap,class,7,28,21,7,2,2,0,1,0,0.5,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,11,1,0,1,0,0,5,0,2,0,2,1,0,0,0,22,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/content/stats/VotedEventReconciler.java,run.halo.app.content.stats.VotedEventReconciler$VotedEventListener,innerclass,11,11,0,11,4,1,0,19,3,0.6666667,0.0,0.0,3,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,21,3,0,0,0,0,1,0,3,0,6,1,0,0,2,29,1,1
