file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/exception/biz/GetPreviewTextContentBizException.java,im.zhaojun.zfile.core.exception.biz.GetPreviewTextContentBizException,class,2,4,2,2,1,5,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/controller/DownloadLogManagerController.java,im.zhaojun.zfile.module.log.controller.DownloadLogManagerController,class,30,30,0,30,6,1,0,46,0,0.5625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,0,0,4,0,0,0,0,1,45,5,0,0,0,0,17,5,15,0,21,2,0,0,2,56,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/support/webdav/CustomSardine.java,im.zhaojun.zfile.module.storage.support.webdav.CustomSardine,class,6,7,1,6,7,2,0,13,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,2,0,0,2,0,0,2,0,0,22,1,0,3,0,3,0,8,3,9,3,1,0,0,0,24,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/link/model/result/BatchGenerateLinkResponse.java,im.zhaojun.zfile.module.link.model.result.BatchGenerateLinkResponse,class,3,5,2,3,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/service/DownloadLogService.java,im.zhaojun.zfile.module.log.service.DownloadLogService,class,12,14,2,12,10,1,0,18,0,0.22222222,0.0,0.0,9,0,9,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,37,3,0,0,0,1,3,0,4,0,5,1,0,0,0,40,1,3
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/constant/MdcConstant.java,im.zhaojun.zfile.core.constant.MdcConstant,class,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,16,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/model/bo/UploadSignParam.java,im.zhaojun.zfile.module.storage.model.bo.UploadSignParam,class,1,2,1,1,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/controller/helper/SharePointHelperController.java,im.zhaojun.zfile.module.storage.controller.helper.SharePointHelperController,class,23,24,1,23,27,1,0,43,36,0.8888889,0.0,0.0,9,1,4,5,0,0,4,0,0,0,2,2,0,2,0,0,2,0,21,133,10,2,10,0,0,40,8,54,0,53,2,0,0,0,77,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/function/AllowAdminFileOperatorTypeEnumDefaultValueFunc.java,im.zhaojun.zfile.module.storage.function.AllowAdminFileOperatorTypeEnumDefaultValueFunc,class,1,2,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/function/DisableAllFileOperatorTypeEnumDefaultValueFunc.java,im.zhaojun.zfile.module.storage.function.DisableAllFileOperatorTypeEnumDefaultValueFunc,class,1,2,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/link/event/DeleteExpireLinkEvent.java,im.zhaojun.zfile.module.link.event.DeleteExpireLinkEvent,class,1,2,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/model/request/SharePointSiteListsRequest.java,im.zhaojun.zfile.module.storage.model.request.SharePointSiteListsRequest,class,4,5,1,4,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,3,0,0,0,0,21,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/config/model/dto/LinkExpireDTO.java,im.zhaojun.zfile.module.config.model.dto.LinkExpireDTO,class,1,4,3,1,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0,4,0,0,0,0,17,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/util/NumberUtils.java,im.zhaojun.zfile.core.util.NumberUtils,class,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,0,0,0,2,0,0,0,0,0,0,0,11,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/model/request/operator/NewFolderRequest.java,im.zhaojun.zfile.module.storage.model.request.operator.NewFolderRequest,class,3,4,1,3,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,6,0,0,0,0,0,14,0,1,0,4,0,0,0,0,15,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/constant/StorageConfigConstant.java,im.zhaojun.zfile.module.storage.constant.StorageConfigConstant,class,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,5,0,0,7,0,0,0,0,0,5,0,5,0,5,0,0,0,0,24,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/model/param/WebdavParam.java,im.zhaojun.zfile.module.storage.model.param.WebdavParam,class,3,4,1,3,0,2,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,9,0,0,0,0,0,17,5,0,0,7,0,0,0,0,27,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/readme/service/ReadmeConfigService.java,im.zhaojun.zfile.module.readme.service.ReadmeConfigService,class,24,27,3,24,24,1,0,40,16,0.5,0.0,0.0,8,0,7,1,0,0,7,0,0,0,1,0,0,1,0,0,0,0,9,118,7,1,3,2,5,16,0,22,0,23,4,0,0,2,63,1,11
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/password/mapper/PasswordConfigMapper.java,im.zhaojun.zfile.module.password.mapper.PasswordConfigMapper,interface,4,5,1,4,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/util/CharSequenceUtil.java,im.zhaojun.zfile.core.util.CharSequenceUtil,class,5,63,58,5,89,1,1,38,435,0.98333335,0.0,0.0,30,30,30,0,0,0,30,0,0,0,4,4,4,0,0,0,4,0,27,226,60,8,31,0,5,4,14,21,3,21,3,0,0,0,93,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/config/model/dto/SystemConfigDTO.java,im.zhaojun.zfile.module.config.model.dto.SystemConfigDTO,class,10,21,11,10,14,1,0,5,21,0.987013,0.0,0.0,7,0,7,0,0,0,7,0,0,0,77,1,0,77,0,0,1,0,0,108,7,0,7,0,0,147,3,3,0,78,1,0,0,0,156,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/util/FileSizeConverter.java,im.zhaojun.zfile.core.util.FileSizeConverter,class,0,1,1,0,7,1,0,9,0,0.8333333,NaN,NaN,1,1,1,0,0,0,1,0,0,0,6,6,0,6,0,0,6,0,3,35,1,0,1,1,0,6,8,12,9,12,1,0,0,0,45,1,0
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/util/PlaceholderUtils.java,im.zhaojun.zfile.core.util.PlaceholderUtils,class,4,6,2,4,15,1,0,20,4,0.5,0.0,0.0,4,4,4,0,0,0,4,0,0,0,2,2,2,0,0,0,2,0,7,74,8,2,6,1,0,4,6,23,8,18,4,0,0,0,55,1,2
